timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1769364546919,26,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364546946,28,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,28,0,0
1769364546975,25,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364547000,26,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364547027,25,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364547052,27,HTTP Request,200,OK,Thread Group 1-8,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364547274,74,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,74,0,55
1769364547349,26,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364547376,28,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,28,0,0
1769364547405,25,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364547430,24,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364547455,27,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,27,0,0
1769364547482,26,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364547509,23,HTTP Request,200,OK,Thread Group 1-9,text,true,,833,113,1,1,https://example.com/,23,0,0
1769364547533,25,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364547559,24,HTTP Request,200,OK,Thread Group 1-9,text,true,,828,113,1,1,https://example.com/,24,0,0
1769364547776,75,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,75,0,56
1769364547851,28,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,28,0,0
1769364547880,22,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,22,0,0
1769364547903,25,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,25,0,0
1769364547929,26,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364547955,28,HTTP Request,200,OK,Thread Group 1-10,text,true,,833,113,1,1,https://example.com/,27,0,0
1769364547984,27,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,27,0,0
1769364548012,26,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364548039,26,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,26,0,0
1769364548066,25,HTTP Request,200,OK,Thread Group 1-10,text,true,,828,113,1,1,https://example.com/,25,0,0
